"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"2801","LMARI","harnischia_sp.","Harnischia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","harnischia",8,"tolerant",NA,NA,"gatherer","106",NA,129516,"harnischia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"harnischia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2802","LMARI","polypedilum_scalaenum_gr.","Polypedilum scalaenum gr.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","polypedilum_scalaenum",6,"facultative",10,6,"shredder","69","polypedilum_scalaenum,_polypedilum_nr._scalaenum,_polypedilum_sp._4",129708,"polypedilum_scalaenum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_scalaenum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2803","LMARI","polypedilum_scalaenum_gr.","Polypedilum scalaenum gr.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","polypedilum_scalaenum",6,"facultative",10,6,"shredder","69","polypedilum_scalaenum,_polypedilum_nr._scalaenum,_polypedilum_sp._4",129708,"polypedilum_scalaenum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_scalaenum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2804","LMARI","orthotrichia_sp.","Orthotrichia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","orthotrichia",6,"facultative",NA,NA,"shredder","125",NA,115828,"orthotrichia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydroptiloidea","hydroptilidae","hydroptilinae","orthotrichiini",NA,"orthotrichia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2805","LMARI","orthotrichia_sp.","Orthotrichia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","orthotrichia",6,"facultative",NA,NA,"shredder","125",NA,115828,"orthotrichia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydroptiloidea","hydroptilidae","hydroptilinae","orthotrichiini",NA,"orthotrichia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2806","LMARI","tanytarsus_sp.","Tanytarsus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,12,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2807","LMARI","tanytarsus_sp.","Tanytarsus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,12,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2808","LMARI","undet._tubificidae_w/o_cap._setae","Undet. Tubificidae w/o cap. setae","12-LMARI-0.0",12,0,"7/30/2010",4,1,9,"SBU","LAKES","tubificidae",10,"tolerant",7,7,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2809","LMARI","undet._tubificidae_w/o_cap._setae","Undet. Tubificidae w/o cap. setae","12-LMARI-0.0",12,0,"7/30/2010",4,1,9,"SBU","LAKES","tubificidae",10,"tolerant",7,7,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2810","LMARI","hexagenia_sp.","Hexagenia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","hexagenia",6,"facultative",NA,NA,"gatherer","83",NA,101537,"hexagenia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","scapphodonta","ephemeroidea","ephemeridae",NA,NA,NA,"hexagenia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2811","LMARI","hexagenia_sp.","Hexagenia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","hexagenia",6,"facultative",NA,NA,"gatherer","83",NA,101537,"hexagenia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","scapphodonta","ephemeroidea","ephemeridae",NA,NA,NA,"hexagenia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2812","LMARI","cryptochironomus_sp.","Cryptochironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","cryptochironomus",8,"tolerant",NA,NA,"predator","32",NA,129368,"cryptochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2813","LMARI","cryptochironomus_sp.","Cryptochironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","cryptochironomus",8,"tolerant",NA,NA,"predator","32",NA,129368,"cryptochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2814","LMARI","tribelos/endochironomus/phaenopsectra_co","Tribelos/Endochironomus/Phaenopsectra Co","12-LMARI-0.0",12,0,"7/30/2010",4,1,19,"SBU","LAKES","chironomini",8,"tolerant",NA,NA,"gatherer","124",NA,129229,"chironomini","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2815","LMARI","tribelos/endochironomus/phaenopsectra_co","Tribelos/Endochironomus/Phaenopsectra Co","12-LMARI-0.0",12,0,"7/30/2010",4,1,19,"SBU","LAKES","chironomini",8,"tolerant",NA,NA,"gatherer","124",NA,129229,"chironomini","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2816","LMARI","procloeon_sp.","Procloeon sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","procloeon",6,"facultative",NA,NA,"gatherer","83",NA,206622,"procloeon","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,NA,"baetidae",NA,NA,NA,"procloeon",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2817","LMARI","procloeon_sp.","Procloeon sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","procloeon",6,"facultative",NA,NA,"gatherer","83",NA,206622,"procloeon","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,NA,"baetidae",NA,NA,NA,"procloeon",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2818","LMARI","undetermined_turbellaria","Undetermined Turbellaria","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","turbellaria",6,"facultative",8,6,"gatherer","62","platyhelminthes,_undetermined_planariidae,_cura_foremanii",53963,"platyhelminthes","animalia","bilateria","protostomia","platyzoa","platyhelminthes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2819","LMARI","undetermined_turbellaria","Undetermined Turbellaria","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","turbellaria",6,"facultative",8,6,"gatherer","62","platyhelminthes,_undetermined_planariidae,_cura_foremanii",53963,"platyhelminthes","animalia","bilateria","protostomia","platyzoa","platyhelminthes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2820","LMARI","cryptochironomus_sp.","Cryptochironomus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,6,"SBU","LAKES","cryptochironomus",8,"tolerant",NA,NA,"predator","32",NA,129368,"cryptochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2821","LMARI","cryptochironomus_sp.","Cryptochironomus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,6,"SBU","LAKES","cryptochironomus",8,"tolerant",NA,NA,"predator","32",NA,129368,"cryptochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2822","LMARI","polycentropus_sp.","Polycentropus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","polycentropus",6,"facultative",4,2,"predator","125",NA,117044,"polycentropus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"polycentropus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2823","LMARI","polycentropus_sp.","Polycentropus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","polycentropus",6,"facultative",4,2,"predator","125",NA,117044,"polycentropus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"polycentropus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2824","LMARI","mystacides_sp.","Mystacides sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","mystacides",4,"intolerant",NA,NA,"gatherer","129",NA,116598,"mystacides","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","mystacidini",NA,"mystacides",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2825","LMARI","mystacides_sp.","Mystacides sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","mystacides",4,"intolerant",NA,NA,"gatherer","129",NA,116598,"mystacides","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","mystacidini",NA,"mystacides",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2826","LMARI","enallagma_sp.","Enallagma sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","enallagma",8,"tolerant",NA,NA,"predator","83,122",NA,102102,"enallagma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,"enallagma",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2827","LMARI","enallagma_sp.","Enallagma sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","enallagma",8,"tolerant",NA,NA,"predator","83,122",NA,102102,"enallagma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,"enallagma",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2828","LMARI","tanypus_sp.","Tanypus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","tanypus",10,"tolerant",NA,NA,"predator","89",NA,128324,"tanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","tanypodini",NA,"tanypus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2829","LMARI","tanypus_sp.","Tanypus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","tanypus",10,"tolerant",NA,NA,"predator","89",NA,128324,"tanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","tanypodini",NA,"tanypus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2830","LMARI","stenochironomus_sp.","Stenochironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","stenochironomus",5,"facultative",4,3,"gatherer","15",NA,129746,"stenochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"stenochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2831","LMARI","stenochironomus_sp.","Stenochironomus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,1,"SBU","LAKES","stenochironomus",5,"facultative",4,3,"gatherer","15",NA,129746,"stenochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"stenochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2832","LMARI","stenonema_femoratum","Stenonema femoratum","12-LMARI-0.0",12,0,"7/30/2010",4,1,9,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2833","LMARI","stenonema_femoratum","Stenonema femoratum","12-LMARI-0.0",12,0,"7/30/2010",4,1,9,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2834","LMARI","undetermined_enchytraeidae","Undetermined Enchytraeidae","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2835","LMARI","undetermined_enchytraeidae","Undetermined Enchytraeidae","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2836","LMARI","eurylophella_sp.","Eurylophella sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","eurylophella",2,"intolerant",NA,NA,"gatherer","6",NA,101324,"eurylophella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","ephemerelloidea","ephemerellidae",NA,NA,NA,"eurylophella",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2837","LMARI","eurylophella_sp.","Eurylophella sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","eurylophella",2,"intolerant",NA,NA,"gatherer","6",NA,101324,"eurylophella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","ephemerelloidea","ephemerellidae",NA,NA,NA,"eurylophella",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2838","LMARI","stenonema_femoratum","Stenonema femoratum","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2839","LMARI","stenonema_femoratum","Stenonema femoratum","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2840","LMARI","cladotanytarsus_sp.","Cladotanytarsus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,85,"SBU","LAKES","cladotanytarsus",5,"facultative",6,4,"filterer","87",NA,129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2841","LMARI","cladotanytarsus_sp.","Cladotanytarsus sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,85,"SBU","LAKES","cladotanytarsus",5,"facultative",6,4,"filterer","87",NA,129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2842","LMARI","procladius_sp.","Procladius sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,12,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2843","LMARI","procladius_sp.","Procladius sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,12,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2844","LMARI","dubiraphia_sp.","Dubiraphia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,4,"SBU","LAKES","dubiraphia",6,"facultative",NA,NA,"gatherer","83,19",NA,114126,"dubiraphia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","elmidae","elminae","elmini",NA,"dubiraphia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2845","LMARI","dubiraphia_sp.","Dubiraphia sp.","12-LMARI-0.0",12,0,"7/30/2010",4,1,4,"SBU","LAKES","dubiraphia",6,"facultative",NA,NA,"gatherer","83,19",NA,114126,"dubiraphia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","elmidae","elminae","elmini",NA,"dubiraphia",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2846","LMARI","stenonema_femoratum","Stenonema femoratum","12-LMARI-0.0",12,0,"7/30/2010",4,1,8,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2847","LMARI","stenonema_femoratum","Stenonema femoratum","12-LMARI-0.0",12,0,"7/30/2010",4,1,8,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2848","LMARI","endochironomus_sp.","Endochironomus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","endochironomus",10,"tolerant",NA,NA,"shredder","124",NA,129470,"endochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"endochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2849","LMARI","endochironomus_sp.","Endochironomus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,2,"SBU","LAKES","endochironomus",10,"tolerant",NA,NA,"shredder","124",NA,129470,"endochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"endochironomus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2850","LMARI","clinotanypus_sp.","Clinotanypus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2851","LMARI","clinotanypus_sp.","Clinotanypus sp.","12-LMARI-0.0",12,0,"5/24/2016",4,1,1,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
"2852","LMARI","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.8267985
"2853","LMARI","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","12-LMARI-0.0",12,0,"7/30/2010",4,1,2,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Mariaville Lake","Test","1201MAR0570",75.27248
